text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
every major religion opposed sex marriage,0.25,0.0,0.15000000000000002,0.18181818181818182,0.37506733358984223,0.5404255319148936,0.2982530890498508,0.48940914158305454,0.11475409836065574,0.41330743079164645,0.1111111111111111,0.15339233038348088,0.17391304347826086,0.13043478260869565,0.1111111111111111,0.029411764705882353,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
say texas abortion year,0.125,0.0,0.15000000000000002,0.18181818181818182,0.8880338591766065,0.15319148936170213,0.10225820195994888,0.3717948717948717,0.09836065573770492,0.554638173870811,0.1111111111111111,0.14454277286135697,0.10144927536231885,0.15217391304347824,0.0,0.20588235294117646,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,3
say thomas jefferson said government best governs least,0.125,0.16666666666666666,0.15000000000000002,0.36363636363636365,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.5144927536231882,0.19672131147540986,0.41185041282175816,0.14285714285714285,0.2182890855457228,0.18840579710144928,0.1956521739130435,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,4
billion funding education funding highest florida history includes record billion state fund,0.25,0.0,0.35000000000000003,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.2952705581593524,0.39659977703455956,0.19672131147540986,0.5507527926177757,0.23809523809523808,0.4631268436578172,0.4927536231884059,0.4782608695652174,0.3333333333333333,0.4117647058823529,0.25,0.0,0.36363636363636365,0.2222222222222222,0.0,2
grandfather came home world war ii exhausted burden borne died next day,0.125,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.7500577145055791,0.2723404255319149,0.20451640391989773,0.3121516164994425,0.1557377049180328,0.2841185041282176,0.18253968253968253,0.35103244837758124,0.3188405797101449,0.3913043478260869,0.2222222222222222,0.47058823529411764,0.25,0.3333333333333333,0.36363636363636365,0.0,0.4444444444444444,0
largest company would owe billion tax cash store tax haven,0.125,0.0,0.25,0.2727272727272727,0.8440169295883033,0.1574468085106383,0.14614401363442692,0.23021181716833886,0.06557377049180328,0.4448761534725595,0.10634920634920633,0.312684365781711,0.28985507246376807,0.3695652173913043,0.1111111111111111,0.4411764705882353,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
fewer black latino men participate labor force compared young white men,0.625,0.0,0.2,0.18181818181818182,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.41443701226309915,0.2295081967213115,0.4497328800388538,0.2857142857142857,0.2684365781710915,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.2647058823529412,0.25,0.0,0.18181818181818182,0.0,0.1111111111111111,1
woman take birth control half medication condition,0.25,0.0,0.30000000000000004,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.4316148274392842,0.4046822742474916,0.26229508196721313,0.2962603205439534,0.25396825396825395,0.2684365781710915,0.28985507246376807,0.28260869565217395,0.2222222222222222,0.2647058823529412,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.0,2
say feingold garage ad fake he standing front house,0.25,0.16666666666666666,0.25,0.2727272727272727,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.27396878483834997,0.21311475409836067,0.38465274405051,0.3492063492063492,0.22713864306784665,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.0,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.0,5
say glenn grothman pushed state tax credit phased someone owns factory produce million income pay le tax nephew would worked full time taco bell minimum wage,0.25,0.16666666666666666,0.8,0.8181818181818182,0.5729896113889958,0.7361702127659575,0.6893907115466552,0.4331103678929765,0.7213114754098361,0.46721709567751346,0.7619047619047619,0.7758112094395282,0.6956521739130436,0.8478260869565217,0.2222222222222222,0.9411764705882353,0.0,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.3333333333333333,1
say new program jail time non violent mentally ill offender reduced percent,0.5,0.16666666666666666,0.25,0.36363636363636365,0.4844170834936514,0.5702127659574467,0.5419684703877289,0.4325529542920847,0.39344262295081966,0.5157843613404566,0.36507936507936506,0.3657817109144543,0.3913043478260869,0.3695652173913043,0.3333333333333333,0.32352941176470584,0.0,0.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0
never said wear flag pin refuse wear flag pin,0.125,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.23355629877369002,0.21311475409836067,0.19329771733851386,0.2698412698412698,0.2094395280235989,0.2028985507246377,0.30434782608695654,0.0,0.4117647058823529,0.25,0.0,0.2272727272727273,0.0,0.1111111111111111,4
federal debt trillion almost equal size entire economy every child born today inherits share national debt take first breath,0.75,0.16666666666666666,0.45,0.2727272727272727,0.4818776452481724,0.7531914893617022,0.7515977844056241,0.40050167224080263,0.7049180327868853,0.40650801359883443,0.6984126984126984,0.6725663716814161,0.6811594202898551,0.7391304347826086,0.4444444444444444,0.7352941176470588,0.25,0.5,0.6363636363636364,0.2222222222222222,0.1111111111111111,1
medium never show crowd,0.0,0.16666666666666666,0.1,0.09090909090909091,0.7239707579838399,0.23829787234042554,0.034086067319982954,0.28623188405797095,0.032786885245901634,0.4254492472073822,0.047619047619047616,0.056047197640118,0.05797101449275363,0.06521739130434782,0.0,0.0588235294117647,0.0,0.0,0.045454545454545456,0.1111111111111111,0.0,4
governor made commitment billion dollar debt new spending without explanation plan pay money back,0.125,0.3333333333333333,0.4,0.36363636363636365,0.5521354367064256,0.6042553191489362,0.5982104814657008,0.38740245261984385,0.5245901639344263,0.39873725109276353,0.603174603174603,0.4719764011799411,0.5217391304347826,0.5434782608695652,0.3333333333333333,0.5294117647058824,0.25,0.16666666666666666,0.5454545454545454,0.2222222222222222,0.1111111111111111,5
say impose tougher cost control state employee previous wisconsin governor,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5078876490958062,0.5191489361702127,0.647635279079676,0.5066889632107022,0.3770491803278688,0.5288975230694513,0.2857142857142857,0.3215339233038349,0.33333333333333337,0.30434782608695654,0.4444444444444444,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.1111111111111111,1
say congressional budget office expecting protracted economic malaise least next decade current policy,0.75,0.0,0.25,0.2727272727272727,0.41154290111581376,0.6382978723404256,0.6305922454196846,0.5716276477146041,0.4426229508196721,0.5381253035454104,0.36507936507936506,0.44247787610619477,0.4492753623188406,0.3913043478260869,0.4444444444444444,0.29411764705882354,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,2
hillary clinton left american harm way benghazi four american fell said difference point make,0.25,0.0,0.35000000000000003,0.5454545454545454,0.6250865717583687,0.5361702127659574,0.45760545377077116,0.414994425863991,0.5081967213114754,0.3166585721223895,0.5079365079365079,0.47787610619469034,0.46376811594202905,0.5217391304347826,0.3333333333333333,0.5588235294117647,0.25,0.6666666666666666,0.5454545454545454,0.1111111111111111,0.4444444444444444,3
say child coming staggering number president barack obama promising amnesty,0.0,0.0,0.30000000000000004,0.6363636363636364,0.562524047710658,0.40425531914893614,0.29143587558585426,0.5058528428093645,0.13114754098360656,0.554638173870811,0.1349206349206349,0.39528023598820067,0.37681159420289856,0.34782608695652173,0.2222222222222222,0.23529411764705882,0.0,0.0,0.3181818181818182,0.6666666666666666,0.1111111111111111,4
united state never richer look per caput gdp,0.125,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.7188149288187765,0.3361702127659575,0.18747337025990624,0.2965440356744704,0.18032786885245902,0.35939776590577954,0.2857142857142857,0.2035398230088496,0.21739130434782608,0.26086956521739135,0.0,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.2222222222222222,0.1111111111111111,0
say san francisco banned plastic grocery bag saw number instance people going er thing like salmonella related illness spike,0.5,0.16666666666666666,0.45,0.4545454545454546,0.46363986148518666,0.7021276595744681,0.6872603323391562,0.4749163879598661,0.6065573770491803,0.4856726566294318,0.5873015873015872,0.5988200589970503,0.6231884057971014,0.6086956521739131,0.4444444444444444,0.5294117647058824,0.25,0.16666666666666666,0.5,0.3333333333333333,0.2222222222222222,3
say company got tax break state later laid ohioan even ceo cut half million dollar check kasichs super pac,0.125,0.3333333333333333,0.55,0.36363636363636365,0.6172373989996153,0.5531914893617021,0.4090328078397955,0.3745819397993311,0.4918032786885246,0.4273919378339,0.5873015873015872,0.47787610619469034,0.46376811594202905,0.5434782608695652,0.2222222222222222,0.6176470588235294,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.2222222222222222,1
ohio director job creation mark kvamme clawed back company made promise didnt keep,0.125,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.6563293574451713,0.46808510638297873,0.4789092458457605,0.4665551839464882,0.4098360655737705,0.5080135988343857,0.3492063492063492,0.4395280235988201,0.37681159420289856,0.4347826086956522,0.2222222222222222,0.47058823529411764,0.25,0.3333333333333333,0.36363636363636365,0.1111111111111111,0.2222222222222222,2
state tuition unauthorized immigrant,0.125,0.0,0.15000000000000002,0.0,0.3255867641400539,0.5574468085106383,0.6190881976991904,0.6714046822742474,0.11475409836065574,0.5046138902379796,0.07936507936507936,0.1386430678466077,0.13043478260869565,0.08695652173913043,0.2222222222222222,0.029411764705882353,0.0,0.0,0.13636363636363635,0.0,0.0,2
made bunch promise campaign weve got percent done three year,0.0,0.0,0.25,0.36363636363636365,0.8190073105040401,0.21276595744680848,0.1107797187899446,0.2973801560758082,0.11475409836065574,0.37153958232151535,0.15873015873015872,0.3215339233038349,0.28985507246376807,0.3695652173913043,0.0,0.4117647058823529,0.0,0.0,0.2727272727272727,0.1111111111111111,0.3333333333333333,4
day new hampshire primary top people ronald reagan staff quit,0.375,0.0,0.35000000000000003,0.0,0.6797229703732205,0.42127659574468085,0.3625905411163187,0.3129877369007803,0.32786885245901637,0.43516270033997095,0.42857142857142855,0.2920353982300885,0.30434782608695654,0.3695652173913043,0.1111111111111111,0.4117647058823529,0.0,0.0,0.3181818181818182,0.0,0.0,1
there people working health care today new hampshire passed budget,0.125,0.3333333333333333,0.35000000000000003,0.18181818181818182,0.6875721431319739,0.40425531914893614,0.2556455048998722,0.3952062430323299,0.24590163934426232,0.4055366682855755,0.3333333333333333,0.312684365781711,0.28985507246376807,0.34782608695652173,0.0,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.1111111111111111,4
president barack obamas health care reform slashed billion medicare,0.0,0.0,0.30000000000000004,0.18181818181818182,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.6034002229654403,0.1639344262295082,0.6911121903836814,0.14285714285714285,0.24778761061946908,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,3
rank th world health care,0.0,0.0,0.2,0.09090909090909091,0.9453636013851482,0.11914893617021277,0.11930123561994034,0.2232441471571906,0.11475409836065574,0.43759106362311806,0.19047619047619047,0.12684365781710916,0.10144927536231885,0.17391304347826086,0.0,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
high school dropout make average year high school graduate make year college graduate make year,0.375,0.0,0.45,0.2727272727272727,0.6328587918430166,0.5191489361702127,0.5112910097997443,0.366499442586399,0.4918032786885246,0.41233608547838757,0.4603174603174603,0.4542772861356933,0.42028985507246375,0.5,0.3333333333333333,0.5882352941176471,0.0,0.0,0.045454545454545456,0.3333333333333333,0.0,1
there almost million texan unemployed thats time record number state,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.42753623188405787,0.26229508196721313,0.3729966002914036,0.3333333333333333,0.312684365781711,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.29411764705882354,0.25,0.3333333333333333,0.3181818181818182,0.2222222222222222,0.0,0
nearly percent federal spending go towards social security medicare medicaid fiscal year,0.375,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.4193151212004617,0.6212765957446809,0.5419684703877289,0.49247491638795976,0.39344262295081966,0.5560951918406994,0.3492063492063492,0.38643067846607676,0.4347826086956522,0.3695652173913043,0.3333333333333333,0.23529411764705882,0.25,0.0,0.2272727272727273,0.0,0.0,4
ohio year estimated child become victim human trafficking risk,0.375,0.0,0.25,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.46016190881976987,0.40997770345596424,0.3770491803278688,0.4997571636716853,0.36507936507936506,0.3716814159292036,0.37681159420289856,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,3
claim obama said oppose policy shut go away,0.0,0.3333333333333333,0.1,0.5454545454545454,0.7526741054251636,0.3531914893617021,0.2556455048998722,0.3322185061315496,0.24590163934426232,0.32054395337542496,0.3492063492063492,0.3008849557522124,0.26086956521739135,0.34782608695652173,0.0,0.4117647058823529,0.25,0.5,0.4545454545454546,0.2222222222222222,0.1111111111111111,4
say yet salem traditionally waited money almost gone pay important thing state budget,0.125,0.6666666666666666,0.25,0.5454545454545454,0.567756829549827,0.5702127659574467,0.4431188751597784,0.40523968784838343,0.45901639344262296,0.3511413307430792,0.5079365079365079,0.4513274336283187,0.4782608695652174,0.5,0.2222222222222222,0.5,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2222222222222222,4
percent land state right either federally state county owned conservation purpose,0.0,0.5,0.35000000000000003,0.18181818181818182,0.47664486340900347,0.5872340425531914,0.5453770771197273,0.42614269788182824,0.4098360655737705,0.3851384167071394,0.4126984126984127,0.36873156342182895,0.4057971014492754,0.3913043478260869,0.3333333333333333,0.38235294117647056,0.25,0.3333333333333333,0.36363636363636365,0.1111111111111111,0.1111111111111111,0
