text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
time hous speaker unemploy came percent percent,0.0,0.16666666666666666,0.30000000000000004,0.09090909090909091,0.635475182762601,0.3361702127659575,0.19173412867490414,0.358416945373467,0.09836065573770492,0.3657115104419622,0.11904761904761904,0.3008849557522124,0.30434782608695654,0.30434782608695654,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.3181818181818182,0.0,0.1111111111111111,4
amend health care law said feder govern go take educ,0.125,0.0,0.30000000000000004,0.4545454545454546,0.5417468257021932,0.5361702127659574,0.46016190881976987,0.3776477146042363,0.4098360655737705,0.2700339970859641,0.4126984126984127,0.33923303834808266,0.37681159420289856,0.3913043478260869,0.3333333333333333,0.4117647058823529,0.0,0.16666666666666666,0.4545454545454546,0.2222222222222222,0.2222222222222222,4
assembl democrat want rais ga tax billion said theyr ground theyr sweat theyr twitch ugli caus keep say,0.125,0.3333333333333333,0.2,0.8181818181818182,0.767218160831089,0.23404255319148937,0.1367703451214316,0.3246934225195094,0.0860655737704918,0.3729966002914036,0.13174603174603175,0.6165191740412981,0.5217391304347826,0.6304347826086957,0.1111111111111111,0.676470588235294,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2222222222222222,3
say turn medicaid expans obamacar action took first time wisconsin histori everyon live poverti cover medicaid,0.25,0.0,0.5,0.4545454545454546,0.33343593689880724,0.8042553191489361,0.6305922454196846,0.5025083612040133,0.6721311475409836,0.40893637688198153,0.5873015873015872,0.6253687315634219,0.6811594202898551,0.6086956521739131,0.6666666666666666,0.4411764705882353,0.25,0.3333333333333333,0.5909090909090909,0.2222222222222222,0.3333333333333333,1
say patrick murphi switch vote aboard florida father tri get bid build unsuccess,0.125,0.16666666666666666,0.30000000000000004,0.5454545454545454,0.7305117352828011,0.31063829787234043,0.2982530890498508,0.346432552954292,0.19672131147540986,0.3210296260320545,0.25396825396825395,0.44247787610619477,0.4347826086956522,0.5,0.2222222222222222,0.5588235294117647,0.25,0.5,0.5,0.1111111111111111,0.3333333333333333,3
say sen sherrod brown promis first stimulu bill would fund brent spenc bridg,0.25,0.0,0.35000000000000003,0.36363636363636365,0.7604463255098115,0.3361702127659575,0.3387302939923306,0.4372909698996655,0.26229508196721313,0.5988343856240894,0.2857142857142857,0.3215339233038349,0.2463768115942029,0.32608695652173914,0.1111111111111111,0.4117647058823529,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,3
tampa got feder hous money score higher blight score system theyv got much bigger problem,0.5,0.5,0.30000000000000004,0.4545454545454546,0.567756829549827,0.5702127659574467,0.4431188751597784,0.41833890746934216,0.42622950819672134,0.47353084021369596,0.4761904761904761,0.46902654867256643,0.4782608695652174,0.5,0.1111111111111111,0.4117647058823529,0.0,0.3333333333333333,0.4090909090909091,0.2222222222222222,0.3333333333333333,3
nine democrat debat weve one question woman right make decis reproduct health care one question,0.5,0.3333333333333333,0.35000000000000003,0.2727272727272727,0.567756829549827,0.5702127659574467,0.5794631444397103,0.4698996655518394,0.4918032786885246,0.3511413307430792,0.5079365079365079,0.49852507374631283,0.4782608695652174,0.5,0.3333333333333333,0.5,0.0,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.1111111111111111,0
budget submit obama add debt outstand debt previou presid combin,0.375,0.0,0.25,0.36363636363636365,0.5338976529434398,0.5531914893617021,0.6314443971026842,0.43589743589743585,0.45901639344262296,0.4861583292860612,0.42857142857142855,0.3893805309734514,0.42028985507246375,0.4130434782608695,0.4444444444444444,0.38235294117647056,0.0,0.0,0.4545454545454546,0.0,0.2222222222222222,0
issu six month moratorium deepwat drill,0.0,0.0,0.25,0.09090909090909091,0.37506733358984223,0.5404255319148936,0.5112910097997443,0.5510033444816053,0.1475409836065574,0.509470616804274,0.12698412698412698,0.16814159292035402,0.17391304347826086,0.13043478260869565,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,2
tuition rutger increas percent sinc gov chri christi took offic cut fund higher educ,0.125,0.0,0.4,0.4545454545454546,0.55475182762601,0.42127659574468085,0.20451640391989773,0.4738015607580824,0.13114754098360656,0.5526954832442934,0.16666666666666666,0.4159292035398231,0.4057971014492754,0.3913043478260869,0.1111111111111111,0.29411764705882354,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.3333333333333333,2
reason even colleg point politician said know start colleg,0.0,0.16666666666666666,0.25,0.6363636363636364,0.8033859176606388,0.24680851063829787,0.14486578610992756,0.35758082497212923,0.13934426229508198,0.20106847984458476,0.19047619047619047,0.4129793510324485,0.34782608695652173,0.4565217391304348,0.0,0.5294117647058824,0.0,0.8333333333333333,0.6363636363636364,0.3333333333333333,0.2222222222222222,3
capit metro origin said metrorail yearli oper cost would million last year cost million oper,0.125,0.3333333333333333,0.25,0.5454545454545454,0.48572527895344364,0.4808510638297872,0.3711120579463144,0.46404682274247483,0.19672131147540986,0.4973288003885381,0.15873015873015872,0.4601769911504425,0.46376811594202905,0.4130434782608695,0.4444444444444444,0.3529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.2222222222222222,2
provid pension fund invest hedg fund less transpar state,0.25,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.6068487879953829,0.4851063829787234,0.5453770771197273,0.40997770345596424,0.4098360655737705,0.42350655658086456,0.3968253968253968,0.3569321533923305,0.34782608695652173,0.3913043478260869,0.3333333333333333,0.4411764705882353,0.25,0.3333333333333333,0.5,0.2222222222222222,0.1111111111111111,1
gener assembl address state structur deficit educ profession immedi yank pennsylvania school,0.375,0.3333333333333333,0.35000000000000003,0.4545454545454546,0.3151981531358215,0.7531914893617022,0.7128248828291435,0.6315496098104794,0.5737704918032787,0.5157843613404566,0.4444444444444444,0.5811209439528024,0.5797101449275363,0.4782608695652174,0.6666666666666666,0.4411764705882353,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,3
say brought job texa move factori china,0.0,0.16666666666666666,0.15000000000000002,0.36363636363636365,0.7188149288187765,0.3361702127659575,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.4691597863040311,0.23809523809523808,0.22713864306784665,0.21739130434782608,0.26086956521739135,0.1111111111111111,0.29411764705882354,0.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.1111111111111111,2
recess appoint,0.0,0.0,0.1,0.0,0.34898037706810314,0.5063829787234042,0.567959096719216,0.5136566332218505,0.032786885245901634,0.36959689169499765,0.015873015873015872,0.044247787610619475,0.043478260869565216,0.021739130434782608,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,2
texa highest rate uninsur nation uninsur children texa state,0.5,0.0,0.30000000000000004,0.2727272727272727,0.7382839553674492,0.2936170212765957,0.14486578610992756,0.34949832775919726,0.1475409836065574,0.26760563380281693,0.21428571428571425,0.4159292035398231,0.37681159420289856,0.4565217391304348,0.0,0.47058823529411764,0.25,0.0,0.6363636363636364,0.2222222222222222,0.1111111111111111,0
eighti percent wall street execut spous donat go democrat,0.125,0.0,0.30000000000000004,0.18181818181818182,0.596383224317045,0.42127659574468085,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.43273433705682374,0.2222222222222222,0.2684365781710915,0.2463768115942029,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.25,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,4
like scott walker oppos transport bill billion wast spend,0.125,0.0,0.2,0.18181818181818182,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.47603121516164987,0.24590163934426232,0.5764934434191356,0.30158730158730157,0.3156342182890856,0.28985507246376807,0.30434782608695654,0.1111111111111111,0.2647058823529412,0.25,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.1111111111111111,4
say percent health care dollar spent percent popul,0.0,0.0,0.30000000000000004,0.2727272727272727,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.3547937569676699,0.24590163934426232,0.43273433705682374,0.3333333333333333,0.256637168141593,0.2753623188405797,0.30434782608695654,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,0
elimin obamacar save billion year,0.125,0.0,0.1,0.09090909090909091,0.5130434782608696,0.42127659574468085,0.31146144013634425,0.49247491638795976,0.11475409836065574,0.6711996114618747,0.09523809523809523,0.14454277286135697,0.13043478260869565,0.10869565217391305,0.1111111111111111,0.08823529411764705,0.0,0.0,0.0,0.1111111111111111,0.0,4
percent virginian minimum wage earner year age work full time tri rais famili,0.25,0.0,0.4,0.5454545454545454,0.6614851866102348,0.3702127659574468,0.30166169578184915,0.3447603121516164,0.21311475409836067,0.46236036911121914,0.2619047619047619,0.4542772861356933,0.4927536231884059,0.5217391304347826,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.5555555555555556,0.0,1
say broken compact fluoresc light bulb allegedli caus migrain epilepsi attack,0.125,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.4089265101962294,0.5531914893617021,0.43757988922028124,0.7054069119286509,0.21311475409836067,0.6469159786304032,0.15873015873015872,0.3008849557522124,0.2753623188405797,0.21739130434782608,0.2222222222222222,0.11764705882352941,0.25,0.0,0.045454545454545456,0.2222222222222222,0.1111111111111111,4
least quarter apprehend border crimin record,0.25,0.0,0.15000000000000002,0.18181818181818182,0.596383224317045,0.42127659574468085,0.4324669791222837,0.4255852842809364,0.2295081967213115,0.3739679456046625,0.23809523809523808,0.23008849557522126,0.2463768115942029,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,4
say presid obama new immigr plan amnesti,0.25,0.0,0.15000000000000002,0.2727272727272727,0.44016929588303194,0.4893617021276596,0.5112910097997443,0.5298216276477146,0.1475409836065574,0.605148130160272,0.1111111111111111,0.15634218289085547,0.15942028985507248,0.13043478260869565,0.2222222222222222,0.11764705882352941,0.0,0.0,0.045454545454545456,0.2222222222222222,0.1111111111111111,3
first time year republicansdont hold singl statewid offic virginia,0.375,0.0,0.2,0.18181818181818182,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.45680044593088065,0.24590163934426232,0.38465274405051,0.30158730158730157,0.3038348082595871,0.28985507246376807,0.30434782608695654,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,0
poll show american overwhelmingli support expand background check,0.125,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.3021161985378992,0.6042553191489362,0.6702172986791648,0.8389074693422518,0.19672131147540986,0.6396308887809616,0.09523809523809523,0.2507374631268437,0.21739130434782608,0.15217391304347824,0.3333333333333333,0.08823529411764705,0.0,0.0,0.045454545454545456,0.3333333333333333,0.0,0
come jobless worker mitt romney say like fire peopl,0.125,0.16666666666666666,0.15000000000000002,0.4545454545454546,0.7188149288187765,0.3361702127659575,0.18747337025990624,0.34336677814938676,0.18032786885245902,0.4691597863040311,0.23809523809523808,0.2212389380530974,0.21739130434782608,0.26086956521739135,0.0,0.2647058823529412,0.0,0.3333333333333333,0.2272727272727273,0.4444444444444444,0.0,4
say fleet attack submarin schedul fall boat navi say need carri current mission,0.125,0.0,0.25,0.7272727272727273,0.7305117352828011,0.31063829787234043,0.16190881976991905,0.3400222965440356,0.1557377049180328,0.4740165128703254,0.23015873015873017,0.43362831858407086,0.42028985507246375,0.5,0.0,0.5,0.0,0.16666666666666666,0.4545454545454546,0.5555555555555556,0.1111111111111111,0
american spend million hour year fill form fafsa equival full time job,0.125,0.0,0.35000000000000003,0.36363636363636365,0.6888033859176607,0.31063829787234043,0.2901576480613549,0.4428651059085841,0.13934426229508198,0.5332685769791161,0.14285714285714285,0.4041297935103246,0.34782608695652173,0.3695652173913043,0.2222222222222222,0.3529411764705882,0.0,0.0,0.2727272727272727,0.4444444444444444,0.0,2
look applic secur clearanc clearanc even presid unit state obtain background,0.125,0.3333333333333333,0.35000000000000003,0.36363636363636365,0.47926125432858796,0.6680851063829787,0.6088623775031955,0.431159420289855,0.5409836065573771,0.31083050024283637,0.603174603174603,0.5280235988200591,0.5797101449275363,0.5652173913043479,0.3333333333333333,0.5,0.0,0.3333333333333333,0.6818181818181819,0.2222222222222222,0.0,5
illinoi legislatur barack obama vote present instead ye seven vote involv abort right,0.25,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.4844170834936514,0.5702127659574467,0.45206646783127397,0.5005574136008918,0.36065573770491804,0.5964060223409423,0.36507936507936506,0.4070796460176992,0.3913043478260869,0.3695652173913043,0.2222222222222222,0.29411764705882354,0.25,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,0
want vote texa use conceal weapon permit valid form identif valid student id isnt good enough,0.5,0.3333333333333333,0.35000000000000003,0.36363636363636365,0.6172373989996153,0.5531914893617021,0.47209203238176395,0.35200668896321063,0.4918032786885246,0.39873725109276353,0.603174603174603,0.4601769911504425,0.4782608695652174,0.5434782608695652,0.2222222222222222,0.6176470588235294,0.25,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.0,0
say cascad effect climat chang contribut rise isi,0.0,0.0,0.25,0.2727272727272727,0.596383224317045,0.42127659574468085,0.4324669791222837,0.43701226309921953,0.2295081967213115,0.49198640116561443,0.23809523809523808,0.23303834808259588,0.2318840579710145,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2272727272727273,0.2222222222222222,0.1111111111111111,1
say state rep sandi pasch recal oppon vote allow public school employe use taxpay dollar pick tab forviagra,0.375,0.0,0.45,0.5454545454545454,0.6042323970757985,0.40425531914893614,0.43757988922028124,0.4158305462653288,0.21311475409836067,0.4871296745993201,0.21428571428571425,0.46902654867256643,0.4927536231884059,0.4782608695652174,0.4444444444444444,0.4117647058823529,0.0,0.16666666666666666,0.2727272727272727,0.2222222222222222,0.1111111111111111,5
barack obama reject everyon white includ mother grandpar,0.125,0.0,0.25,0.18181818181818182,0.4166987302808773,0.5361702127659574,0.4461014060502769,0.6178929765886286,0.2295081967213115,0.4817872753763963,0.1746031746031746,0.2595870206489676,0.2463768115942029,0.1956521739130435,0.3333333333333333,0.11764705882352941,0.25,0.3333333333333333,0.13636363636363635,0.2222222222222222,0.0,5
compani hire common core test florida attract everi one children becom homosexu possibl,0.25,0.3333333333333333,0.25,0.5454545454545454,0.4375529049634475,0.6680851063829787,0.5794631444397103,0.40523968784838343,0.5245901639344263,0.41233608547838757,0.5079365079365079,0.4454277286135694,0.5507246376811594,0.5,0.4444444444444444,0.4117647058823529,0.0,0.3333333333333333,0.5,0.0,0.1111111111111111,5
