text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
countri allow gay marriag rate heterosexu marriag plummet counti northern europ percent first born children born wedlock,0.5555555555555556,0.42857142857142855,0.47058823529411764,0.42857142857142855,0.4669618528610355,0.7355769230769232,0.6030253475061325,0.5061434799841459,0.6065573770491803,0.47293879615579154,0.6666666666666667,0.7413249211356466,0.7230769230769232,0.6200000000000001,0.2,0.4523809523809524,0.0,0.125,0.5151515151515151,0.5714285714285714,0.3333333333333333,3
director fbi said figur syrian refuge intent inform dont contact syrian govern peopl ground abl determin,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.7142857142857142,0.41800068119891015,0.9375000000000002,0.9063777596075225,0.3892191835116924,1.0,0.4466363176530096,1.0,0.946372239747634,1.0,0.8999999999999999,0.7000000000000001,0.7857142857142856,0.25,0.875,1.0,0.7142857142857142,0.16666666666666666,2
poll percent young republican voter age said would describ climat chang denier ignor touch crazi,0.4444444444444444,0.0,0.4117647058823529,0.21428571428571427,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3028141101862861,0.2377049180327869,0.4683864441072331,0.23484848484848486,0.529968454258675,0.5384615384615385,0.5,0.2,0.42857142857142855,0.25,0.125,0.2727272727272727,0.0,0.16666666666666666,1
say state abort clinic market servic minor state parent consent law,0.1111111111111111,0.0,0.4117647058823529,0.21428571428571427,0.5504938692098094,0.45192307692307704,0.31479967293540473,0.6571541815299248,0.2786885245901639,0.6656550328780981,0.2121212121212121,0.37539432176656146,0.3384615384615385,0.26,0.2,0.16666666666666666,0.0,0.125,0.21212121212121213,0.2857142857142857,0.16666666666666666,0
louie gohmert texa compar current gener charg egypt georg washington,0.3333333333333333,0.0,0.23529411764705882,0.14285714285714285,0.5763794277929156,0.3990384615384617,0.28945216680294356,0.659135949266746,0.2295081967213115,0.7005563985837127,0.19696969696969696,0.30283911671924285,0.26153846153846155,0.2,0.2,0.16666666666666666,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,1
illeg immigr current occupi million job,0.1111111111111111,0.14285714285714285,0.058823529411764705,0.07142857142857142,0.1239782016348774,0.6826923076923079,1.0,0.6738010305192231,0.19672131147540986,0.8786039453717753,0.06060606060606061,0.13880126182965302,0.18461538461538463,0.08000000000000002,0.4,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1
michel nunn plan say fund organ link terrorist,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.5936648501362398,0.36057692307692313,0.42804578904333607,0.6242568370986921,0.19672131147540986,0.7121901871522508,0.15151515151515152,0.23028391167192425,0.2153846153846154,0.16,0.2,0.14285714285714285,0.25,0.125,0.09090909090909091,0.14285714285714285,0.3333333333333333,5
univers texa undergradu student debt less probabl one lowest debt across nation,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.5245231607629428,0.5096153846153847,0.5200327064595258,0.5196195005945303,0.39344262295081966,0.6863935255437531,0.3181818181818182,0.3974763406940063,0.4153846153846154,0.32,0.30000000000000004,0.2619047619047619,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,1
iran sanction,0.1111111111111111,0.0,0.0,0.0,0.8789168937329701,0.03846153846153847,0.0,0.15418152992469283,0.0,0.716236722306525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,4
close state wage gap would make billion differ missouri women,0.0,0.0,0.23529411764705882,0.2857142857142857,0.7118528610354224,0.3028846153846155,0.17988552739165986,0.39278636543797063,0.21311475409836067,0.5538694992412746,0.2272727272727273,0.24605678233438483,0.24615384615384617,0.22000000000000003,0.1,0.16666666666666666,0.0,0.125,0.06060606060606061,0.14285714285714285,0.0,1
look worldwid number terrorist incid substanti increas,0.1111111111111111,0.2857142857142857,0.058823529411764705,0.21428571428571427,0.43230585831062673,0.5096153846153847,0.5408830744071954,0.6428854538248118,0.26229508196721313,0.5159332321699545,0.2121212121212121,0.2933753943217665,0.2923076923076923,0.2,0.30000000000000004,0.11904761904761904,0.0,0.125,0.18181818181818182,0.2857142857142857,0.16666666666666666,3
say human right campaign secretli fund,0.1111111111111111,0.14285714285714285,0.058823529411764705,0.21428571428571427,0.6196355585831064,0.3028846153846155,0.2861815208503679,0.4462940943321443,0.11475409836065574,0.7956499747091552,0.09090909090909091,0.12618296529968454,0.13846153846153847,0.1,0.1,0.047619047619047616,0.0,0.0,0.06060606060606061,0.2857142857142857,0.16666666666666666,3
stock market almost tripl sinc april,0.0,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.8904972752043598,0.1153846153846154,0.11447260834014719,0.3321442726912406,0.11475409836065574,0.3611532625189681,0.13636363636363635,0.1482649842271293,0.12307692307692308,0.14,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,1
hous member vote overhaul social secur elect,0.1111111111111111,0.0,0.1764705882352941,0.2857142857142857,0.5677792915531336,0.4182692307692309,0.2968111201962388,0.4110186286167261,0.24590163934426232,0.7248356095093575,0.2272727272727273,0.2586750788643533,0.2923076923076923,0.22000000000000003,0.2,0.14285714285714285,0.0,0.125,0.18181818181818182,0.0,0.5,2
republican hous financ reform bill would elimin person abil obtain year mortgag,0.1111111111111111,0.0,0.4117647058823529,0.21428571428571427,0.39773501362397823,0.5865384615384617,0.517579721995094,0.565200158541419,0.36065573770491804,0.7359635811836114,0.27272727272727276,0.3722397476340693,0.4,0.28,0.30000000000000004,0.14285714285714285,0.25,0.0,0.06060606060606061,0.0,0.0,2
never gone year virginia ever without pass budget ever,0.0,0.42857142857142855,0.1176470588235294,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.17988552739165986,0.2778438367023385,0.2295081967213115,0.3823975720789074,0.2121212121212121,0.2365930599369085,0.26153846153846155,0.22000000000000003,0.0,0.11904761904761904,0.0,0.125,0.09090909090909091,0.2857142857142857,0.16666666666666666,4
say percent gunsal virginia subject background check,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.21428571428571427,0.7031675749318802,0.3221153846153847,0.19623875715453803,0.41339674990091163,0.19672131147540986,0.5336368234699038,0.25757575757575757,0.26813880126182965,0.26153846153846155,0.24,0.0,0.16666666666666666,0.0,0.0,0.21212121212121213,0.2857142857142857,0.0,4
say percent american percent nation rifl associ member support background check gun purchas,0.1111111111111111,0.0,0.47058823529411764,0.14285714285714285,0.38044959128065403,0.6250000000000001,0.5200327064595258,0.627427665477606,0.39344262295081966,0.7283763277693475,0.3333333333333333,0.43217665615141954,0.46153846153846156,0.32,0.30000000000000004,0.16666666666666666,0.25,0.0,0.12121212121212122,0.2857142857142857,0.0,0
illeg immigr cost countri billion year,0.2222222222222222,0.0,0.1764705882352941,0.0,0.5936648501362398,0.36057692307692313,0.42804578904333607,0.45659928656361476,0.19672131147540986,0.5670207384926655,0.15151515151515152,0.19873817034700314,0.2153846153846154,0.16,0.2,0.11904761904761904,0.0,0.125,0.09090909090909091,0.0,0.0,3
spent percent gdp infrastructur project like interst highway today spend less percent gdp vital invest,0.4444444444444444,0.0,0.47058823529411764,0.14285714285714285,0.6945674386920981,0.34134615384615397,0.365903515944399,0.3559254855330955,0.26229508196721313,0.46585735963581176,0.2878787878787879,0.61198738170347,0.6153846153846154,0.5800000000000001,0.30000000000000004,0.5238095238095237,0.0,0.5,0.42424242424242425,0.14285714285714285,0.16666666666666666,2
present spend level citizen new york greater local debt burden texan,0.4444444444444444,0.14285714285714285,0.3529411764705882,0.07142857142857142,0.6138453678474115,0.41346153846153855,0.3250204415372036,0.41577487118509704,0.26229508196721313,0.6418816388467374,0.25757575757575757,0.31545741324921134,0.3230769230769231,0.28,0.1,0.19047619047619047,0.0,0.0,0.15151515151515152,0.14285714285714285,0.0,0
say texa board nurs backlog complaint nurs mani sexual assault malfeas,0.2222222222222222,0.0,0.4117647058823529,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.35977105478331967,0.49425287356321834,0.3442622950819672,0.6656550328780981,0.3333333333333333,0.41640378548895896,0.36923076923076925,0.34,0.1,0.2619047619047619,0.0,0.125,0.21212121212121213,0.2857142857142857,0.0,1
say bruce braley took ten thousand friend health insur industri gave special favor vote obamacar,0.1111111111111111,0.0,0.5294117647058824,0.2857142857142857,0.6254257493188012,0.49038461538461553,0.4795584627964023,0.4946492271105826,0.4426229508196721,0.6358118361153262,0.4090909090909091,0.49211356466876965,0.46153846153846156,0.42,0.2,0.3333333333333333,0.25,0.25,0.2727272727272727,0.2857142857142857,0.3333333333333333,5
bob menendez actual vote favor higher tax time,0.1111111111111111,0.2857142857142857,0.23529411764705882,0.07142857142857142,0.5763794277929156,0.3990384615384617,0.28945216680294356,0.34165675782798255,0.19672131147540986,0.6388467374810318,0.19696969696969696,0.20820189274447948,0.26153846153846155,0.2,0.1,0.11904761904761904,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,3
obama vote fund nation veteran troop field time war,0.0,0.0,0.3529411764705882,0.14285714285714285,0.6772820163487738,0.3798076923076924,0.33605887162714637,0.39516448672215615,0.2786885245901639,0.48760748609003535,0.3181818181818182,0.32807570977917977,0.3384615384615385,0.3,0.1,0.21428571428571425,0.25,0.25,0.24242424242424243,0.14285714285714285,0.16666666666666666,1
spent million deal sea level rise miami area hundr million dollar deal coral reef,0.2222222222222222,0.0,0.4117647058823529,0.2857142857142857,0.6887772479564034,0.45192307692307704,0.42518397383483236,0.32897344431232656,0.42622950819672134,0.49468892261001507,0.45454545454545453,0.44164037854889593,0.4307692307692308,0.44,0.1,0.4047619047619047,0.25,0.125,0.33333333333333337,0.14285714285714285,0.16666666666666666,3
say bill oreilli spoke percent word interview presid barack obama,0.0,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.6225306539509537,0.3990384615384617,0.5192150449713819,0.41339674990091163,0.3442622950819672,0.6656550328780981,0.25757575757575757,0.28706624605678227,0.3076923076923077,0.26,0.30000000000000004,0.21428571428571425,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,1
viral video impression youngster public school new jersey instruct sing prais barack hussein obama,0.4444444444444444,0.14285714285714285,0.4117647058823529,0.2857142857142857,0.6571014986376023,0.3221153846153847,0.28331970564186426,0.447483154974237,0.18852459016393444,0.5725847243297926,0.1893939393939394,0.5331230283911671,0.49230769230769234,0.42,0.2,0.3095238095238095,0.0,0.0,0.2727272727272727,0.2857142857142857,0.3333333333333333,0
mikehuckabe com get hit virtual presidenti candid,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.24216621253405995,0.6250000000000001,0.7686017988552739,0.8608799048751488,0.24590163934426232,0.7607486090035406,0.10606060606060608,0.26813880126182965,0.26153846153846155,0.14,0.4,0.07142857142857142,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,0
say appl ceo steve job told presid obama compani move factori china need engin,0.0,0.0,0.4117647058823529,0.42857142857142855,0.4438862397820164,0.5865384615384617,0.5233033524121015,0.5172413793103449,0.4426229508196721,0.7056145675265553,0.30303030303030304,0.41640378548895896,0.4461538461538461,0.34,0.4,0.21428571428571425,0.0,0.125,0.15151515151515152,0.2857142857142857,0.5,0
say pension health benefit reform elimin collect bargain health benefit,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.2882322888283379,0.6250000000000001,0.6668029435813574,0.7831946095917559,0.36065573770491804,0.6388467374810318,0.18181818181818182,0.3249211356466877,0.3384615384615385,0.2,0.5,0.09523809523809523,0.25,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,2
say congression budget offic report spend hous democrat econom stimulu conclud stimulu help economi grow,0.2222222222222222,0.2857142857142857,0.47058823529411764,0.42857142857142855,0.5720367847411445,0.40865384615384626,0.4746524938675389,0.4593737613951645,0.27049180327868855,0.47647951441578146,0.21969696969696972,0.5804416403785488,0.6153846153846154,0.48000000000000004,0.6000000000000001,0.35714285714285715,0.0,0.25,0.33333333333333337,0.2857142857142857,0.3333333333333333,4
say new jersey unemploy significantli lower got weve creat new privat sector job last month lost year got,0.5555555555555556,0.7142857142857142,0.3529411764705882,0.5,0.6685967302452317,0.3942307692307694,0.3908421913327882,0.342449464922711,0.3442622950819672,0.5392008093070308,0.34090909090909094,0.7223974763406938,0.7692307692307693,0.7,0.30000000000000004,0.6190476190476191,0.25,0.125,0.4545454545454546,0.42857142857142855,0.6666666666666666,2
militari involv libya allow thousand surfac air missil fall hand radic islamist,0.2222222222222222,0.0,0.4117647058823529,0.14285714285714285,0.46117166212534066,0.5480769230769232,0.517988552739166,0.6250495441934206,0.4098360655737705,0.7096611026808295,0.30303030303030304,0.4258675078864353,0.4153846153846154,0.3,0.4,0.16666666666666666,0.0,0.0,0.21212121212121213,0.0,0.16666666666666666,3
wont default default mean dont pay creditor take percent money that come right pay interest bondhold,0.0,0.2857142857142857,0.47058823529411764,0.42857142857142855,0.6945674386920981,0.34134615384615397,0.365903515944399,0.3491874752279033,0.26229508196721313,0.5159332321699545,0.2878787878787879,0.6151419558359621,0.6153846153846154,0.5800000000000001,0.30000000000000004,0.49999999999999994,0.25,0.375,0.42424242424242425,0.5714285714285714,0.0,4
first year obama administr job creat privat sector eight year bush administr,0.3333333333333333,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.5447036784741145,0.5673076923076924,0.49059689288634506,0.4209274673008323,0.4918032786885246,0.4628224582701062,0.46969696969696967,0.48264984227129337,0.5230769230769231,0.44,0.30000000000000004,0.4047619047619047,0.0,0.0,0.3939393939393939,0.0,0.3333333333333333,4
austin ive got half dozen school list close one present feder blue ribbon award excel sever hundr school personnel list possibl termin,1.0,0.0,0.5294117647058824,0.21428571428571427,0.6009025885558583,0.44230769230769246,0.4746524938675389,0.4276654776060245,0.4016393442622951,0.43854324734446126,0.3560606060606061,0.7728706624605678,0.7846153846153847,0.6799999999999999,0.7000000000000001,0.5952380952380951,0.5,0.0,0.42424242424242425,0.0,0.3333333333333333,1
carli fiorina say hewlett packard revenu went that bought compaq terribl deal,0.2222222222222222,0.2857142857142857,0.2941176470588235,0.3571428571428571,0.6829870572207085,0.264423076923077,0.18887980376124286,0.4514466904478795,0.13114754098360656,0.5538694992412746,0.11363636363636365,0.37854889589905355,0.35384615384615387,0.3,0.2,0.23809523809523808,0.0,0.25,0.18181818181818182,0.14285714285714285,0.5,1
latino percent countri popul hold percent wealth,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.6225306539509537,0.3990384615384617,0.31479967293540473,0.3559254855330955,0.24590163934426232,0.5159332321699545,0.30303030303030304,0.26813880126182965,0.3076923076923077,0.26,0.1,0.19047619047619047,0.25,0.25,0.21212121212121213,0.2857142857142857,0.0,0
say hillari clinton filibust legisl reform fanni mae freddi mac,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.44099114441416903,0.49038461538461553,0.419869174161897,0.659135949266746,0.21311475409836067,0.8720283257460799,0.18181818181818182,0.2649842271293375,0.27692307692307694,0.18,0.2,0.09523809523809523,0.25,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
