text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
wrote secretary paulson wrote federal reserve chairman bernanke march told something deal nobody anything,0.125,0.0,0.45,0.6363636363636364,0.5782223932281647,0.6340425531914893,0.6007669365146996,0.40050167224080263,0.5737704918032787,0.3516270033997086,0.6507936507936507,0.592920353982301,0.5652173913043479,0.6521739130434783,0.2222222222222222,0.676470588235294,0.5,0.5,0.6818181818181819,0.2222222222222222,0.4444444444444444,2
great wall china built years ago miles long,0.125,0.3333333333333333,0.2,0.18181818181818182,0.8567910734898038,0.22127659574468084,0.1704303365999148,0.2881828316610925,0.1639344262295082,0.43273433705682374,0.2222222222222222,0.2094395280235989,0.15942028985507248,0.23913043478260868,0.0,0.32352941176470584,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
says supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution cases regarding regulation docks,0.125,0.16666666666666666,0.65,0.2727272727272727,0.3151981531358215,0.7531914893617022,0.7839795483596079,0.6251393534002229,0.5737704918032787,0.5798931520155416,0.42857142857142855,0.5693215339233039,0.5652173913043479,0.4782608695652174,0.6666666666666666,0.38235294117647056,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,5
one half federal spending goes social security medicare medicaid half goes programs funded money borrowed foreign land,0.625,0.0,0.45,0.36363636363636365,0.41415929203539825,0.7191489361702128,0.6088623775031955,0.47157190635451496,0.5409836065573771,0.44779018941233617,0.5079365079365079,0.5604719764011801,0.6086956521739131,0.5652173913043479,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,2
medicare began public option holds percent market share,0.125,0.16666666666666666,0.25,0.18181818181818182,0.6458637937668334,0.40425531914893614,0.20451640391989773,0.3400222965440356,0.19672131147540986,0.3982515784361341,0.30158730158730157,0.23303834808259588,0.26086956521739135,0.28260869565217395,0.0,0.23529411764705882,0.25,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
says sen mitch mcconnell recipient contributions lobbyists cycle,0.0,0.0,0.35000000000000003,0.18181818181818182,0.509118891881493,0.4297872340425532,0.4175543246697912,0.4085841694537346,0.12295081967213116,0.5847498785818359,0.11904761904761904,0.2920353982300885,0.3188405797101449,0.28260869565217395,0.3333333333333333,0.2647058823529412,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0
percent small businesses make less would see tax increase barack obama plan,0.25,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.6719507502885725,0.4382978723404255,0.3749467405198125,0.40189520624303227,0.3442622950819672,0.4613890237979602,0.38095238095238093,0.3657817109144543,0.33333333333333337,0.3913043478260869,0.1111111111111111,0.4117647058823529,0.25,0.0,0.2272727272727273,0.1111111111111111,0.0,0
leading democratic candidate said unfettered free market destructive force modern america,0.625,0.3333333333333333,0.2,0.2727272727272727,0.4193151212004617,0.6212765957446809,0.6314443971026842,0.5507246376811593,0.45901639344262296,0.5157843613404566,0.3333333333333333,0.424778761061947,0.42028985507246375,0.3695652173913043,0.5555555555555556,0.29411764705882354,0.0,0.0,0.36363636363636365,0.2222222222222222,0.1111111111111111,4
says american public overwhelmingly opposed democratic steered health care plan,0.375,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.2943439784532513,0.6212765957446809,0.46016190881976987,0.8051839464882942,0.21311475409836067,0.5143273433705683,0.12698412698412698,0.2772861356932154,0.2463768115942029,0.17391304347826086,0.3333333333333333,0.11764705882352941,0.0,0.0,0.045454545454545456,0.1111111111111111,0.2222222222222222,2
says dan patrick supported giving taxpayer funded voucher every family buy car,0.0,0.16666666666666666,0.25,0.4545454545454546,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.4356187290969899,0.3442622950819672,0.5764934434191356,0.31746031746031744,0.3038348082595871,0.33333333333333337,0.30434782608695654,0.3333333333333333,0.2647058823529412,0.0,0.0,0.09090909090909091,0.2222222222222222,0.2222222222222222,1
right rhode island police come across young person gun really dont legally right take away,0.125,0.8333333333333333,0.25,0.4545454545454546,0.6823393612928049,0.502127659574468,0.4090328078397955,0.33249721293199547,0.45901639344262296,0.25692083535696947,0.5079365079365079,0.44247787610619477,0.4347826086956522,0.5434782608695652,0.1111111111111111,0.6176470588235294,0.0,0.5,0.4545454545454546,0.2222222222222222,0.2222222222222222,2
trade agreements countries trade surpluses one,0.0,0.0,0.15000000000000002,0.36363636363636365,0.7526741054251636,0.3531914893617021,0.35023434171282486,0.3678929765886287,0.2786885245901639,0.32054395337542496,0.3492063492063492,0.3038348082595871,0.2753623188405797,0.34782608695652173,0.1111111111111111,0.4117647058823529,0.25,0.3333333333333333,0.4545454545454546,0.2222222222222222,0.2222222222222222,4
march first time human history monthly average carbon dioxide atmosphere exceeded parts per million range parts per million hundreds thousands years,0.5,0.0,0.6000000000000001,0.2727272727272727,0.6224701808387841,0.4553191489361702,0.3975287601193012,0.43896321070234107,0.3442622950819672,0.4910150558523556,0.3492063492063492,0.728613569321534,0.7101449275362319,0.7391304347826086,0.4444444444444444,0.676470588235294,0.0,0.16666666666666666,0.5909090909090909,0.0,0.3333333333333333,0
jon corzine elected governor teams barbara buono billion sales tax increase passed spending state history passed buono named budget chair taxes fees increase times two years state debt billion unemployment doubled,0.375,0.16666666666666666,1.0,0.5454545454545454,0.6958830319353598,0.2978723404255319,0.17469109501491265,0.42809364548494977,0.11147540983606559,0.5910636231180184,0.12380952380952381,0.9705014749262539,0.8405797101449276,0.8913043478260869,0.3333333333333333,0.8235294117647058,0.25,0.0,0.4090909090909091,0.1111111111111111,0.5555555555555556,2
congress approval rating percent know higher dick cheney hmos,0.25,0.0,0.30000000000000004,0.18181818181818182,0.7262793382070027,0.23404255319148937,0.028973157221985513,0.30880713489409134,0.027322404371584706,0.6109762020398252,0.047619047619047616,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.0,0.20588235294117646,0.25,0.3333333333333333,0.18181818181818182,0.2222222222222222,0.0,4
oil companies currently million acres using,0.0,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.55475182762601,0.42127659574468085,0.46016190881976987,0.5465440356744704,0.18032786885245902,0.5143273433705683,0.14285714285714285,0.22713864306784665,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.14705882352941174,0.0,0.16666666666666666,0.2272727272727273,0.3333333333333333,0.0,4
says donald trumps proposed tax treatment hedge fund managers makes current loophole even worse,0.25,0.16666666666666666,0.4,0.2727272727272727,0.6380915736821855,0.42127659574468085,0.22155943757988922,0.5376254180602006,0.21311475409836067,0.672656629431763,0.25396825396825395,0.3333333333333334,0.2753623188405797,0.30434782608695654,0.0,0.2647058823529412,0.0,0.0,0.09090909090909091,0.2222222222222222,0.1111111111111111,0
john raeses wife registered vote florida cant even vote,0.0,0.16666666666666666,0.25,0.36363636363636365,0.7031935359753753,0.3702127659574468,0.4345973583297827,0.3046265328874024,0.2786885245901639,0.38465274405051,0.31746031746031744,0.23303834808259588,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.1111111111111111,0.2222222222222222,0
scientists tell us could cure years alzheimers overzealous regulators excessive taxation greedy litigators,0.25,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.5026548672566372,0.6212765957446809,0.715807413719642,0.495819397993311,0.5573770491803279,0.47353084021369596,0.5079365079365079,0.5132743362831859,0.5072463768115942,0.5,0.5555555555555556,0.5294117647058824,0.25,0.5,0.4545454545454546,0.1111111111111111,0.2222222222222222,5
people struck lightning commit person voter fraud impersonation,0.0,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.4661792997306657,0.5191489361702127,0.30166169578184915,0.5501672240802675,0.2295081967213115,0.43273433705682374,0.20634920634920634,0.2772861356932154,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.1764705882352941,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,0
says hillary clinton tim kaine want expand obamacare single payer program,0.375,0.0,0.25,0.2727272727272727,0.5235090419392074,0.4893617021276596,0.18747337025990624,0.4921962095875138,0.21311475409836067,0.633317144244779,0.23809523809523808,0.28613569321533927,0.2753623188405797,0.26086956521739135,0.1111111111111111,0.20588235294117646,0.25,0.0,0.13636363636363635,0.2222222222222222,0.0,3
says last non partisan commission improve voting experience america concluded voterid necessary,0.5,0.0,0.25,0.36363636363636365,0.23963062716429395,0.7361702127659575,0.73966766084363,0.6184503901895204,0.45901639344262296,0.5536668285575522,0.30158730158730157,0.4041297935103246,0.4492753623188406,0.32608695652173914,0.6666666666666666,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.2222222222222222,0
germany crime riddled right migration europe,0.125,0.3333333333333333,0.15000000000000002,0.18181818181818182,0.55475182762601,0.42127659574468085,0.2897315722198551,0.5142140468227424,0.1475409836065574,0.5143273433705683,0.1746031746031746,0.20058997050147495,0.18840579710144928,0.17391304347826086,0.1111111111111111,0.11764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
says thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending,0.25,0.0,0.45,0.2727272727272727,0.20061562139284342,0.8212765957446808,0.7886663826161056,0.584448160535117,0.5409836065573771,0.5429820301117048,0.42857142857142855,0.49852507374631283,0.5942028985507247,0.4347826086956522,0.6666666666666666,0.32352941176470584,0.25,0.0,0.36363636363636365,0.1111111111111111,0.0,0
mitt romney said tragic end war iraq,0.125,0.0,0.2,0.2727272727272727,0.7995382839553675,0.2553191489361702,0.1533873029399233,0.20735785953177252,0.1475409836065574,0.32734337056823704,0.25396825396825395,0.1386430678466077,0.15942028985507248,0.21739130434782608,0.0,0.2647058823529412,0.0,0.16666666666666666,0.2272727272727273,0.0,0.2222222222222222,2
milwaukee lost headquarters millercoors area lacks good transit,0.125,0.0,0.25,0.18181818181818182,0.5391304347826087,0.4553191489361702,0.43757988922028124,0.6114827201783722,0.21311475409836067,0.5191840699368626,0.19047619047619047,0.2684365781710915,0.2318840579710145,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
black lives matter attacking law enforcement officers barack obama white house,0.25,0.0,0.35000000000000003,0.36363636363636365,0.5651404386302424,0.4851063829787234,0.5394120153387302,0.47603121516164987,0.3770491803278688,0.3729966002914036,0.31746031746031744,0.34218289085545733,0.3188405797101449,0.32608695652173914,0.3333333333333333,0.32352941176470584,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.1111111111111111,3
every major religion opposed sex marriage,0.25,0.0,0.15000000000000002,0.18181818181818182,0.37506733358984223,0.5404255319148936,0.2982530890498508,0.48940914158305454,0.11475409836065574,0.41330743079164645,0.1111111111111111,0.15339233038348088,0.17391304347826086,0.13043478260869565,0.1111111111111111,0.029411764705882353,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
says texas abortions year,0.125,0.0,0.15000000000000002,0.18181818181818182,0.8880338591766065,0.15319148936170213,0.10225820195994888,0.3717948717948717,0.09836065573770492,0.554638173870811,0.1111111111111111,0.14454277286135697,0.10144927536231885,0.15217391304347824,0.0,0.20588235294117646,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,3
says thomas jefferson said government best governs least,0.125,0.16666666666666666,0.15000000000000002,0.36363636363636365,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.5144927536231882,0.19672131147540986,0.41185041282175816,0.14285714285714285,0.2182890855457228,0.18840579710144928,0.1956521739130435,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,4
billion funding education funding highest florida history includes record billion state funds,0.25,0.0,0.35000000000000003,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.2952705581593524,0.39659977703455956,0.19672131147540986,0.5507527926177757,0.23809523809523808,0.4631268436578172,0.4927536231884059,0.4782608695652174,0.3333333333333333,0.4117647058823529,0.25,0.0,0.36363636363636365,0.2222222222222222,0.0,2
grandfather came home world war ii exhausted burdens borne died next day,0.125,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.7500577145055791,0.2723404255319149,0.20451640391989773,0.3121516164994425,0.1557377049180328,0.2841185041282176,0.18253968253968253,0.35103244837758124,0.3188405797101449,0.3913043478260869,0.2222222222222222,0.47058823529411764,0.25,0.3333333333333333,0.36363636363636365,0.0,0.4444444444444444,0
largest companies would owe billion taxes cash store tax havens,0.125,0.0,0.25,0.2727272727272727,0.8440169295883033,0.1574468085106383,0.14614401363442692,0.23021181716833886,0.06557377049180328,0.4448761534725595,0.10634920634920633,0.312684365781711,0.28985507246376807,0.3695652173913043,0.1111111111111111,0.4411764705882353,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
fewer black latino men participate labor force compared young white men,0.625,0.0,0.2,0.18181818181818182,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.41443701226309915,0.2295081967213115,0.4497328800388538,0.2857142857142857,0.2684365781710915,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.2647058823529412,0.25,0.0,0.18181818181818182,0.0,0.1111111111111111,1
women take birth control half medication conditions,0.25,0.0,0.30000000000000004,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.4316148274392842,0.4046822742474916,0.26229508196721313,0.2962603205439534,0.25396825396825395,0.2684365781710915,0.28985507246376807,0.28260869565217395,0.2222222222222222,0.2647058823529412,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.0,2
says feingold garage ad fake hes standing front house,0.25,0.16666666666666666,0.25,0.2727272727272727,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.27396878483834997,0.21311475409836067,0.38465274405051,0.3492063492063492,0.22713864306784665,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.0,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.0,5
